Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Regular,FDP01,154.1682,,Breakfast,0.06332594799999999,20.75,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDD34,161.721,,Snack Foods,0.015799406000000002,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDJ50,52.0982,,Canned,0.021481472999999997,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDZ44,118.5808,,Fruits and Vegetables,0.038696827999999996,8.185,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRO59,75.8012,,Hard Drinks,0.054144012000000005,11.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,DRB48,39.1822,,Soft Drinks,0.024903892,16.75,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDR21,175.33700000000002,,Snack Foods,0.06720812599999999,19.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCE42,234.7958,,Household,0.017746063,21.1,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDO23,93.4436,,Breads,0.14642735099999998,17.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCE30,212.3902,,Household,0.099539874,16.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDQ22,37.6822,,Snack Foods,0.029734029,16.75,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDY01,115.3834,,Canned,0.17062883199999998,11.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDS08,177.83700000000002,,Fruits and Vegetables,0.057283416,5.735,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDG28,246.7144,,Frozen Foods,0.049481039000000004,9.285,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDQ51,48.1718,,Meat,0.017622773,16.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDB05,249.4776,,Frozen Foods,0.083668945,5.155,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDO56,116.5808,,Fruits and Vegetables,0.045052492,10.195,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDE02,91.9778,,Canned,0.0,8.71,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDN45,223.2088,,Snack Foods,0.11877080699999999,19.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDS09,49.0008,,Snack Foods,0.081021001,8.895,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCA54,181.4318,,Household,0.036790859,16.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDP09,212.7902,,Snack Foods,0.056724671,19.75,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDC53,99.0384,,Frozen Foods,0.008853613,8.68,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCM55,186.5924,,Others,0.067103564,15.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDL09,169.0816,,Snack Foods,0.128557634,19.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDA11,93.2436,,Baking Goods,0.075705596,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDA50,94.541,,Dairy,0.087351931,16.25,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDC23,178.9686,,Starchy Foods,0.018007487,18.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDE22,158.892,,Snack Foods,0.029618787999999997,9.695,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDD23,186.8898,,Starchy Foods,0.04868553,9.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCA29,172.7106,,Household,0.027318817999999998,10.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDK38,147.0734,,Canned,0.053289916,6.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,DRC13,121.67299999999999,,Soft Drinks,0.032441572,8.26,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCP43,179.166,,Others,0.03055448,17.75,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDX28,99.7042,,Frozen Foods,0.12537274,6.325,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDF08,89.8856,,Fruits and Vegetables,0.06530893900000001,14.3,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDZ33,149.5076,,Snack Foods,0.10739705,10.195,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDD10,178.6344,,Snack Foods,0.046092237,20.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDO58,162.4526,,Snack Foods,0.039801037000000004,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDI50,230.1352,,Canned,0.031017124,8.42,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDO58,165.7526,,Snack Foods,0.039657436000000004,19.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX08,181.0318,,Fruits and Vegetables,0.022585241000000002,12.85,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCK17,40.848,,Health and Hygiene,0.063428202,11.0,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDF39,262.091,,Dairy,0.019507599,14.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDU45,112.0518,,Snack Foods,0.059430002,15.6,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCJ18,117.6124,,Household,0.164609767,12.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRC27,246.2802,,Dairy,0.10172992199999999,13.23835812964931,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,DRC25,85.1882,,Soft Drinks,0.045363275999999994,5.73,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDU59,160.6552,,Breads,0.096368001,5.78,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDU28,189.6214,,Frozen Foods,0.0,19.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCP30,40.9822,,Household,0.032768691,20.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDB39,55.1272,,Dairy,0.038675869,11.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDE41,86.4566,,Frozen Foods,0.063960902,9.195,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRH11,56.3614,,Hard Drinks,0.12646854300000002,5.98,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDA58,236.0932,,Snack Foods,0.10396164599999999,9.395,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDU50,115.3176,,Dairy,0.075170211,5.75,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDM34,129.6626,,Snack Foods,0.06739144400000001,19.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDM44,101.999,,Fruits and Vegetables,0.030899314,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDR39,183.8292,,Meat,0.08396923,20.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDM25,175.6712,,Breakfast,0.060788771,10.695,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDQ49,156.463,,Breakfast,0.039308756,20.2,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRH25,52.3324,,Soft Drinks,0.014652476000000001,18.7,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDM09,170.979,,Snack Foods,0.085515417,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDL44,161.1894,,Fruits and Vegetables,0.021492148,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCR42,32.39,,Household,0.038638642,9.105,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRL59,52.7298,,Hard Drinks,0.021224126,16.75,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDX43,168.45,,Fruits and Vegetables,0.085204025,5.655,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRK47,226.6694,,Hard Drinks,0.107230638,7.905,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDU48,131.7284,,Baking Goods,0.055583959,18.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDY12,50.2008,,Baking Goods,0.140896203,9.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCN43,122.573,,Others,0.006787278000000001,12.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCM55,184.0924,,Others,0.066997948,15.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDQ21,123.1756,,Snack Foods,0.0,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDX13,251.0092,,Canned,0.047773924,7.725,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCK30,253.3698,,Household,0.060683277,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDG20,175.4028,,Fruits and Vegetables,0.12588332900000002,15.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRG27,40.0138,,Dairy,0.10570524099999999,8.895,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDY14,264.3226,,Dairy,0.07032550900000001,10.3,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDP59,102.7648,,Breads,0.056455037,20.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDU60,169.1132,,Baking Goods,0.0,20.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCC18,172.2422,,Household,0.310376916,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,DRJ39,218.1482,,Dairy,0.036531539,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDS07,113.4518,,Fruits and Vegetables,0.09991293,12.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDM08,222.5088,,Fruits and Vegetables,0.053324723,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDP51,120.4124,,Meat,0.085447928,13.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDU16,81.9908,,Frozen Foods,0.058264085,19.25,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDH12,106.52799999999999,,Baking Goods,0.08488296599999999,9.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRE48,195.8768,,Soft Drinks,0.028999721000000003,8.43,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCL42,244.3144,,Household,0.040176104,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDR21,177.637,,Snack Foods,0.067071206,19.7,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCW29,131.431,,Health and Hygiene,0.028857499999999998,14.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDO11,250.6092,,Breads,0.030239711000000002,8.0,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM31,141.2154,,Others,0.081322858,6.095,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDV35,155.4314,,Breads,0.22447215899999998,11.152361516034986,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDF58,61.651,,Snack Foods,0.00963535,13.3,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCE43,169.1448,,Household,0.103603094,12.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDA02,143.8786,,Dairy,0.029717039,14.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRL37,44.477,,Soft Drinks,0.089334085,15.5,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDR24,91.28299999999999,,Baking Goods,0.06310771400000001,17.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDW59,82.7566,,Breads,0.020748121,13.15,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDS22,44.8428,,Snack Foods,0.023190397999999997,16.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDW24,49.7034,,Baking Goods,0.037709148,6.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDU24,94.712,,Baking Goods,0.140136534,6.78,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDA21,186.4924,,Snack Foods,0.035786568,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDH58,116.9834,,Snack Foods,0.036760791,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDW36,103.8622,,Baking Goods,0.05716456,11.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDI45,173.1054,,Fruits and Vegetables,0.037399255,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDU01,185.7924,,Canned,0.0,20.25,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDF35,109.1938,,Starchy Foods,0.153243627,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDU43,237.4564,,Fruits and Vegetables,0.10162646300000001,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDE24,144.2812,,Baking Goods,0.16364098800000001,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDK50,162.9894,,Canned,0.028407299999999996,7.96,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDG31,63.0826,,Meat,0.037973245,12.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDC60,90.2514,,Baking Goods,0.114704556,5.425,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDL36,90.28299999999999,,Baking Goods,0.076012177,15.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDP21,189.5872,,Snack Foods,0.025719421,7.42,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDW16,90.5804,,Frozen Foods,0.041558343,17.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDX02,224.7404,,Dairy,0.057382845,16.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDQ58,154.134,,Snack Foods,0.01522774,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDT51,110.7544,,Meat,0.01091879,11.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDD59,78.99600000000001,,Starchy Foods,0.0662837,10.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCM42,109.0912,,Household,0.028436862,6.13,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDA57,40.348,,Snack Foods,0.039805092,18.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDZ48,112.0544,,Baking Goods,0.0,17.75,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDE46,152.4366,,Snack Foods,0.015801675,18.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCZ30,120.8098,,Household,0.045846525,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDB56,188.2556,,Fruits and Vegetables,0.075049323,8.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDA25,104.499,,Canned,0.067795854,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDD20,125.2046,,Fruits and Vegetables,0.0,14.15,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDL25,92.4804,,Breakfast,0.13081596199999998,6.92,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCO18,177.0686,,Household,0.024689595,13.15,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDJ45,34.8216,,Seafood,0.073825883,17.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDR12,170.3764,,Baking Goods,0.03152879,12.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCF19,47.3034,,Household,0.05876482,13.0,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDK25,166.5474,,Breakfast,0.156831826,11.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCR17,114.0492,,Health and Hygiene,0.024383317,9.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDC52,151.8708,,Dairy,0.0082799,11.15,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCA54,181.3318,,Household,0.036848856,16.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDR45,239.4222,,Snack Foods,0.048445132,10.8,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCM19,113.3202,,Others,0.047310687000000004,12.65,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDF39,263.491,,Dairy,0.019416804,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDX23,96.5436,,Baking Goods,0.029737925,6.445,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDD58,99.67,,Snack Foods,0.059064825999999994,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDX28,100.6042,,Frozen Foods,0.125073951,6.325,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCD31,162.5526,,Household,0.01542162,12.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDU57,150.7708,,Snack Foods,0.08991899199999999,8.27,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDI27,45.5744,,Dairy,0.045986314,8.71,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCM42,108.0912,,Household,0.028321492,6.13,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDD32,81.2276,,Fruits and Vegetables,0.040733779,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDI34,228.9668,,Snack Foods,0.085065105,10.65,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM29,129.8626,,Health and Hygiene,0.017669658,11.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDG46,112.8518,,Snack Foods,0.033043717,8.63,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,DRC01,49.1692,,Soft Drinks,0.03213687,5.92,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDB15,263.2568,,Dairy,0.13614823,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCA17,150.2392,,Health and Hygiene,0.045198260999999997,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDF10,148.2418,,Snack Foods,0.156928379,15.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDR26,178.7028,,Dairy,0.042629339,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDI02,112.1202,,Canned,0.114743211,15.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCM54,127.7678,,Household,0.08526154400000001,17.7,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDF14,151.134,,Canned,0.027147206,7.55,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDJ33,121.273,,Snack Foods,0.14783322,8.895,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDM20,245.7144,,Fruits and Vegetables,0.038678487000000004,10.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDC03,195.7794,,Dairy,0.071498575,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCX05,116.6492,,Health and Hygiene,0.097062093,15.2,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCM41,91.912,,Health and Hygiene,0.035483325,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCU29,147.876,,Health and Hygiene,0.042644024,7.685,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDQ59,83.4908,,Breads,0.056705486,9.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDH46,101.6332,,Snack Foods,0.069098084,6.935,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDH09,50.7982,,Seafood,0.056030907000000005,12.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCD06,46.706,,Household,0.099526713,13.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDC15,155.6288,,Dairy,0.17793540300000002,18.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRD37,45.106,,Soft Drinks,0.013774708,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDT28,149.3708,,Frozen Foods,0.06325834799999999,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDR28,163.621,,Frozen Foods,0.02577108,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDT38,86.2566,,Dairy,0.0578629,18.7,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDV34,75.2038,,Snack Foods,0.01137013,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDY52,62.5536,,Frozen Foods,0.0,6.365,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDB34,85.9198,,Snack Foods,0.026587668999999998,15.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRL23,105.5938,,Hard Drinks,0.015366655,18.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRB24,154.2656,,Soft Drinks,0.020577225,8.785,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDJ50,53.7982,,Canned,0.021586004,8.645,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDQ49,154.463,,Breakfast,0.039240315,20.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDP20,124.50200000000001,,Fruits and Vegetables,0.045660600999999995,19.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDV19,159.1578,,Fruits and Vegetables,0.035086303,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCR54,196.41099999999997,,Household,0.090745855,16.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDO09,261.191,,Snack Foods,0.209684121,13.5,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDS57,143.14700000000002,,Snack Foods,0.103863648,15.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDN10,117.4124,,Snack Foods,0.046195515,11.5,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDV23,125.5046,,Breads,0.10600131300000001,11.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDY28,214.3218,,Frozen Foods,0.152387525,7.47,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,DRG51,162.4526,,Dairy,0.011530018999999999,12.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDD45,93.2436,,Fruits and Vegetables,0.203536932,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCL18,193.0136,,Household,0.166772358,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCM29,130.4626,,Health and Hygiene,0.017627547,11.5,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDF17,196.31099999999998,,Frozen Foods,0.042414494000000004,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDE22,161.392,,Snack Foods,0.029740086000000002,9.695,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDQ22,37.4822,,Snack Foods,0.029907872000000002,16.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDS01,179.6686,,Canned,0.017730232,11.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDW35,42.1454,,Breads,0.011035524,11.152361516034986,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDJ33,124.273,,Snack Foods,0.088322179,8.895,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCF54,171.7422,,Household,0.047368095,18.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDE09,109.9228,,Fruits and Vegetables,0.021585405,8.775,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCE06,161.3894,,Household,0.09167076699999999,5.825,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRH49,80.7592,,Soft Drinks,0.024693927,19.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDY43,170.3474,,Fruits and Vegetables,0.098601801,14.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCT05,254.6672,,Health and Hygiene,0.021070361,10.895,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDZ34,191.782,,Starchy Foods,0.076032402,6.695,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDL38,87.5172,,Canned,0.014816444,13.8,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDZ31,190.2504,,Fruits and Vegetables,0.11385762599999999,15.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDR14,55.9298,,Dairy,0.17401612100000002,11.65,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCN54,78.7328,,Household,0.021359628,20.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCC42,139.6838,,Health and Hygiene,0.044690932999999995,13.17173943661972,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDK08,99.9016,,Fruits and Vegetables,0.0,9.195,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDP59,105.7648,,Breads,0.056418725,20.85,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDV22,156.963,,Snack Foods,0.009936905,14.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDD33,234.2642,,Fruits and Vegetables,0.108172183,12.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRE60,227.372,,Soft Drinks,0.15856287800000002,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK52,227.0062,,Frozen Foods,0.079218842,18.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDA02,146.3786,,Dairy,0.029890782,14.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDM56,109.3912,,Fruits and Vegetables,0.070300718,16.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDE57,141.4154,,Fruits and Vegetables,0.036278264,9.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDM32,88.78299999999999,,Fruits and Vegetables,0.02064682,20.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCQ30,121.5414,,Household,0.028931499,13.3379766536965,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDQ27,104.79899999999999,,Meat,0.0,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDT60,124.8388,,Baking Goods,0.075182464,12.275211111111112,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDU43,240.3564,,Fruits and Vegetables,0.058133620999999996,19.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCO55,106.6938,,Others,0.091020015,12.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDG02,190.8188,,Canned,0.011284003,7.855,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDJ28,190.7162,,Frozen Foods,0.021842793,12.3,1987,OUT013,Tier 3,High,Supermarket Type1
