Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
1,1237,126.1678,,5,0.051243144,12.569323404255321,1985,5,2,1,3
0,848,198.4742,,1,0.020814797,12.5,2007,2,1,2,1
0,19,232.6642,,4,0.056520886,13.23835812964931,1985,5,2,1,3
1,525,124.273,,13,0.154640734,12.865732002419847,1985,4,0,2,0
0,188,120.2414,,6,0.014670454,9.21,1998,0,2,2,0
0,770,47.9692,,6,0.046484138,8.185,1997,8,0,2,1
0,1494,48.1718,,9,0.08029289,9.1,1997,8,0,2,1
0,550,100.3042,,10,0.098970494,10.8,2007,2,1,2,1
1,457,146.9418,,6,0.0,19.1,2009,3,2,1,2
1,1017,154.6314,,3,0.084879879,19.2,1987,1,2,0,1
0,51,152.4998,,4,0.062337196,14.5,2007,2,1,2,1
0,423,89.7146,,3,0.015197838,12.340829621380847,1985,5,2,1,3
1,833,214.9218,,5,0.175778605,5.845,1998,0,2,2,0
0,1263,107.8596,,0,0.119361811,20.5,1997,8,0,2,1
0,51,154.2998,,4,0.062112285,14.5,2002,7,1,2,1
1,912,264.0252,,6,0.038914743,5.785,2009,3,2,1,2
1,993,45.2402,,13,0.134982959,7.63,2002,7,1,2,1
0,22,99.1042,,4,0.023835413,18.75,2004,6,1,2,1
1,1084,223.1114,,13,0.0,9.695,1997,8,0,2,1
1,1,163.2868,,14,0.040009212,19.35,2002,7,1,2,1
1,379,38.9138,,3,0.026398984,11.8,1999,9,0,1,1
1,1156,154.3656,,0,0.037856364,17.75,1987,1,2,0,1
1,914,160.8578,,13,0.021092185,9.285,2009,3,2,1,2
0,255,92.9462,,6,0.099109001,18.35,1997,8,0,2,1
0,1457,261.7278,,8,0.104441517,12.0,2002,7,1,2,1
0,109,84.025,,4,0.05006853,7.02,2009,3,2,1,2
0,1484,114.2176,,9,0.090701591,8.6,2007,2,1,2,1
0,137,112.086,,7,0.112131275,10.195,1987,1,2,0,1
0,57,42.3138,,4,0.104601689,13.23835812964931,1985,5,2,1,3
1,274,191.482,,6,0.054330154000000005,13.194406118776245,1985,5,2,1,3
0,911,146.7734,,6,0.081164178,7.02,1997,8,0,2,1
0,1353,119.8782,,9,0.034793779,20.1,2009,3,2,1,2
1,691,129.5994,,2,0.036275691,13.179111842105264,1985,4,0,2,0
0,1404,185.7924,,11,0.066861456,15.6,2002,7,1,2,1
1,271,152.2708,,4,0.008292773,11.15,1999,9,0,1,1
1,786,80.1276,,10,0.151379828,20.35,2002,7,1,2,1
0,1494,47.5718,,9,0.079904068,13.337976653696499,1985,5,2,1,3
0,1474,32.39,,9,0.038295533,13.337976653696499,1985,5,2,1,3
0,294,57.8904,,5,0.0,10.695,2004,6,1,2,1
0,801,104.5622,,13,0.162494861,10.85,1999,9,0,1,1
0,1224,142.747,,0,0.102480138,12.275211111111114,1985,5,2,1,3
0,29,86.1198,,14,0.048508058,11.788407960199006,1985,4,0,2,0
0,1407,133.0284,,11,0.059432784,13.915723684210525,1985,4,0,2,0
0,635,180.766,,5,0.045195307,15.7,2004,6,1,2,1
1,475,171.5422,,13,0.078847814,8.51,2007,2,1,2,1
1,794,170.4422,,3,0.028253161,8.63,1987,1,2,0,1
0,174,241.5538,,4,0.042648161,5.44,1998,0,2,2,0
0,80,216.5508,,14,0.020358565,15.35,1999,9,0,1,1
1,1182,90.2488,,6,0.081356869,13.194406118776245,1985,5,2,1,3
0,1557,187.2214,,8,0.024472537000000003,9.6,2004,6,1,2,1
0,1398,143.8154,,11,0.08112904900000001,6.095,1987,1,2,0,1
0,3,189.053,,14,0.08270456400000001,7.39,2007,2,1,2,1
0,45,262.091,,14,0.084332638,17.25,1997,8,0,2,1
0,1320,177.1712,,9,0.167643297,17.35,1999,9,0,1,1
0,366,148.9076,,5,0.08648324,7.3,2009,3,2,1,2
1,221,47.8718,,5,0.097232147,19.0,1987,1,2,0,1
1,847,227.3352,,13,0.015952023,17.0,1987,1,2,0,1
1,832,155.7314,,10,0.033574204,9.3,2009,3,2,1,2
0,1516,111.8228,,9,0.05501583,13.337976653696499,1985,4,0,2,0
1,1109,212.056,,10,0.094641972,6.155,2004,6,1,2,1
0,996,97.2384,,0,0.046532678,6.15,2007,2,1,2,1
0,1166,80.99600000000002,,0,0.080719435,14.35,1999,9,0,1,1
1,1169,113.0202,,10,0.076107437,17.6,2004,6,1,2,1
1,1111,248.2092,,6,0.022014451,12.6,2002,7,1,2,1
1,917,213.0902,,3,0.308258994,13.65,1998,0,2,2,0
1,428,154.6972,,13,0.08670898699999999,10.695,1987,1,2,0,1
0,553,249.4408,,13,0.010068952,7.905,2007,2,1,2,1
0,1485,182.4608,,8,0.093573569,13.17173943661972,1985,4,0,2,0
0,875,181.7318,,13,0.035256945,19.2,2002,7,1,2,1
0,1497,164.9526,,8,0.048116258,5.4,1997,8,0,2,1
0,523,190.7162,,5,0.021950037,12.3,2009,3,2,1,2
0,1152,87.6172,,6,0.043053682,9.3,2002,7,1,2,1
0,932,38.4164,,6,0.041564073,10.5,2009,3,2,1,2
0,720,109.9228,,6,0.087947879,12.6,2007,2,1,2,1
0,1531,234.93,,8,0.113780055,21.25,1999,9,0,1,1
1,1167,116.5834,,3,0.171246685,11.8,2007,2,1,2,1
1,514,209.5296,,0,0.038852056,12.275211111111114,1985,5,2,1,3
0,107,36.7506,,7,0.072139167,8.365,2009,3,2,1,2
1,308,168.5448,,15,0.249342884,13.659757709251098,1985,4,0,2,0
0,1402,106.228,,8,0.052031075,18.75,2004,6,1,2,1
1,721,87.3856,,13,0.037921193,13.15,1987,1,2,0,1
0,1400,109.3912,,9,0.047404371,6.13,1998,0,2,2,0
1,319,179.666,,5,0.0,19.75,1997,8,0,2,1
0,1346,247.846,,9,0.05865012400000001,13.337976653696499,1985,5,2,1,3
0,1229,174.6712,,6,0.093377128,6.425,1987,1,2,0,1
1,1113,177.5028,,13,0.115581112,8.31,1987,1,2,0,1
1,163,102.299,,3,0.0,16.5,1987,1,2,0,1
0,934,59.022,,13,0.112097216,10.395,1997,8,0,2,1
1,768,118.9124,,10,0.085204025,13.85,1987,1,2,0,1
0,309,116.1176,,0,0.030012644,12.275211111111114,1985,5,2,1,3
1,1198,182.7608,,10,0.0470198,5.305,2004,6,1,2,1
1,723,221.9456,,0,0.04492594,15.0,1998,0,2,2,0
1,292,185.5898,,15,0.048449768,13.659757709251098,1985,5,2,1,3
0,131,36.9532,,7,0.069907412,11.576204620462049,1985,5,2,1,3
1,917,214.0902,,3,0.184132888,13.65,2004,6,1,2,1
0,248,54.6272,,6,0.040123315,10.65,1998,0,2,2,0
0,95,62.1878,,7,0.046575743,10.1,2004,6,1,2,1
0,212,93.6778,,6,0.023452939,20.6,1997,8,0,2,1
1,594,173.2422,,0,0.024896589,10.3,1997,8,0,2,1
0,1516,112.5228,,9,0.031416038,6.26,2004,6,1,2,1
0,1251,109.2228,,13,0.06912372,7.485,1997,8,0,2,1
0,245,155.7288,,4,0.17782095399999998,18.1,1987,1,2,0,1
0,282,37.8506,,6,0.061900923,13.194406118776245,1985,4,0,2,0
0,1207,88.8172,,4,0.0,5.8,1999,9,0,1,1
0,300,119.1124,,0,0.021255857000000003,13.3,1987,1,2,0,1
0,427,48.8034,,6,0.071948252,13.194406118776245,1985,5,2,1,3
1,592,40.848,,13,0.007175526,15.85,2009,3,2,1,2
1,663,101.999,,5,0.06239666,12.569323404255321,1985,5,2,1,3
0,512,45.5744,,13,0.05811204900000001,12.865732002419847,1985,5,2,1,3
0,868,179.3686,,3,0.02970149,11.6,1998,0,2,2,0
1,1043,260.2304,,13,0.027498277,9.6,2007,2,1,2,1
0,28,114.186,,14,0.071180921,4.59,2007,2,1,2,1
0,824,97.2094,,6,0.077679213,21.35,1987,1,2,0,1
1,766,183.895,,0,0.07368583299999999,7.52,1998,0,2,2,0
0,1283,57.8562,,9,0.160632642,15.7,2004,6,1,2,1
1,779,59.6536,,6,0.018914599,15.7,1987,1,2,0,1
1,847,230.8352,,13,0.01596229,17.0,2004,6,1,2,1
0,713,112.2518,,13,0.08932246099999999,14.75,1997,8,0,2,1
1,741,38.448,,3,0.13459596699999998,8.1,2002,7,1,2,1
1,1126,243.0196,,0,0.0,18.2,1999,9,0,1,1
0,1490,166.3842,,9,0.03879778,17.1,1999,9,0,1,1
1,833,213.7218,,5,0.0,12.569323404255321,1985,4,0,2,0
1,340,165.0868,,0,0.041772386,5.26,1997,8,0,2,1
1,1243,184.924,,0,0.065886059,6.035,1999,9,0,1,1
1,1027,87.9856,,3,0.027666863,17.35,2002,7,1,2,1
0,1551,36.2506,,8,0.079416624,12.15,2004,6,1,2,1
0,1012,183.5266,,6,0.044504129,16.85,2002,7,1,2,1
1,622,170.77900000000002,,13,0.085915295,11.15,2004,6,1,2,1
0,1018,171.9106,,4,0.060888099,16.75,2007,2,1,2,1
1,895,112.8518,,13,0.07707176,19.35,2009,3,2,1,2
0,153,95.3436,,0,0.043306047,7.75,1999,9,0,1,1
0,737,211.7902,,13,0.034081551,19.75,2007,2,1,2,1
1,211,114.4176,,5,0.05215787,12.569323404255321,1985,5,2,1,3
1,931,172.808,,6,0.0,7.59,2007,2,1,2,1
0,68,44.2428,,4,0.110532975,8.775,2007,2,1,2,1
1,1197,233.93,,4,0.119176431,13.6,1997,8,0,2,1
0,365,151.834,,3,0.027038245,12.340829621380847,1985,5,2,1,3
0,682,93.2804,,0,0.108714206,13.35,1998,0,2,2,0
0,783,230.701,,0,0.03538128,12.65,1987,1,2,0,1
0,1361,172.9396,,9,0.027124299,6.635,2002,7,1,2,1
1,327,152.3366,,5,0.095344543,12.569323404255321,1985,4,0,2,0
0,194,248.8776,,5,0.08318261,5.155,2004,6,1,2,1
0,436,192.8478,,13,0.049405001,21.0,2002,7,1,2,1
0,1467,40.8112,,9,0.006803416,12.5,2007,2,1,2,1
0,992,121.4414,,6,0.026073405,8.785,2009,3,2,1,2
1,314,173.6054,,6,0.103939618,15.2,1999,9,0,1,1
0,715,181.466,,0,0.078231229,19.7,2009,3,2,1,2
0,439,91.583,,5,0.087966875,10.5,1998,0,2,2,0
1,1124,35.5874,,13,0.124214471,6.385,2009,3,2,1,2
1,1244,88.0198,,3,0.019880322,8.1,2007,2,1,2,1
1,991,217.8508,,6,0.041829904,10.5,1998,0,2,2,0
0,15,141.8128,,14,0.065538317,8.67,1999,9,0,1,1
0,589,152.5682,,10,0.046729336,17.85,2002,7,1,2,1
0,673,186.0266,,6,0.0,13.194406118776245,1985,4,0,2,0
0,76,74.138,,7,0.058150483,11.576204620462049,1985,5,2,1,3
0,1503,147.476,,8,0.025517058,7.685,1999,9,0,1,1
1,850,183.7292,,2,0.0,13.179111842105264,1985,4,0,2,0
0,879,156.9288,,4,0.050167414,7.285,2009,3,2,1,2
0,968,227.2352,,4,0.102015088,13.23835812964931,1985,5,2,1,3
0,511,192.7846,,6,0.110651177,11.1,2004,6,1,2,1
0,1550,253.8698,,9,0.094352624,19.6,2002,7,1,2,1
1,711,81.396,,6,0.029027743,6.76,1999,9,0,1,1
1,449,101.2042,,10,0.020494302,12.0,2009,3,2,1,2
1,914,159.7578,,13,0.021125435,9.285,2007,2,1,2,1
0,1272,48.9034,,8,0.009830622,13.17173943661972,1985,5,2,1,3
0,387,197.7768,,3,0.0,4.905,1997,8,0,2,1
0,1526,222.6456,,9,0.058559885,18.2,1999,9,0,1,1
0,1455,156.16299999999995,,8,0.117169698,10.3,2002,7,1,2,1
0,573,264.0884,,4,0.005256469000000001,19.85,2009,3,2,1,2
0,1525,157.1604,,8,0.025860761,18.0,1998,0,2,2,0
0,1470,54.993,,8,0.054949947,7.565,2007,2,1,2,1
0,195,158.8578,,6,0.054457963,13.194406118776245,1985,4,0,2,0
1,176,85.8856,,5,0.098790484,12.569323404255321,1985,5,2,1,3
1,588,157.6972,,3,0.032289868,8.115,2009,3,2,1,2
0,225,207.4612,,13,0.07142938900000001,8.8,1997,8,0,2,1
1,692,228.3352,,10,0.036876003,10.395,2004,6,1,2,1
0,105,197.7084,,14,0.201643565,11.788407960199006,1985,4,0,2,0
0,1127,248.3092,,3,0.079978878,7.725,1998,0,2,2,0
0,388,183.0292,,5,0.06678329200000001,9.3,1997,8,0,2,1
1,925,188.4556,,1,0.029347924,5.94,1987,1,2,0,1
0,195,160.1578,,6,0.0,6.055,1987,1,2,0,1
1,797,155.6656,,5,0.0,14.0,2009,3,2,1,2
0,295,252.6698,,5,0.018447852,12.15,2002,7,1,2,1
0,1457,261.7278,,8,0.103725396,13.17173943661972,1985,5,2,1,3
0,1421,65.2142,,11,0.073307104,11.15,1987,1,2,0,1
1,863,195.8768,,6,0.168661356,15.5,1998,0,2,2,0
0,1403,125.2678,,9,0.051018257,17.7,1999,9,0,1,1
1,768,116.8124,,10,0.085258864,13.85,2004,6,1,2,1
0,948,84.7566,,4,0.057489563,18.7,1987,1,2,0,1
0,1230,253.3356,,6,0.034446714,16.1,2009,3,2,1,2
0,537,120.6098,,5,0.071198613,10.5,1987,1,2,0,1
0,1127,249.2092,,3,0.047857249,7.725,1999,9,0,1,1
0,772,220.4482,,13,0.135116764,11.1,2004,6,1,2,1
0,1371,51.9666,,11,0.047357161,13.915723684210525,1985,4,0,2,0
1,171,123.2072,,0,0.054056872,14.85,2009,3,2,1,2
1,1047,198.7426,,3,0.083854075,13.0,2009,3,2,1,2
0,1424,213.656,,11,0.009728926,13.915723684210525,1985,5,2,1,3
0,159,187.324,,6,0.066756194,6.78,2002,7,1,2,1
1,1262,168.45,,0,0.104001913,6.63,2004,6,1,2,1
0,1541,44.9086,,8,0.164018678,18.2,2007,2,1,2,1
1,797,153.1656,,5,0.060415636,14.0,2004,6,1,2,1
0,1045,154.6314,,1,0.128931187,19.5,2007,2,1,2,1
1,802,35.2848,,0,0.161413005,7.855,1987,1,2,0,1
0,298,163.121,,13,0.01594096,7.945,2009,3,2,1,2
0,573,265.0884,,4,0.0,19.85,2002,7,1,2,1
0,1041,175.637,,6,0.106697143,9.8,2004,6,1,2,1
0,823,95.9068,,5,0.022562708,7.075,2004,6,1,2,1
0,831,55.5298,,4,0.174319632,11.65,1999,9,0,1,1
1,14,174.4054,,14,0.075295456,13.0,1998,0,2,2,0
0,342,120.6782,,4,0.063266852,13.23835812964931,1985,4,0,2,0
0,771,104.399,,13,0.052525654000000005,17.5,1999,9,0,1,1
0,354,141.2154,,6,0.036285125,9.6,1997,8,0,2,1
0,1410,111.4544,,9,0.12471467,8.895,1997,8,0,2,1
0,1453,150.0708,,8,0.021694101,11.395,2009,3,2,1,2
0,1105,119.9414,,1,0.046366458,15.0,2004,6,1,2,1
0,1054,137.81799999999998,,13,0.012605492,18.2,2004,6,1,2,1
0,1443,62.8168,,8,0.112498699,8.42,2002,7,1,2,1
0,322,110.5228,,6,0.021691386,8.775,2009,3,2,1,2
0,1500,229.801,,9,0.074046742,13.337976653696499,1985,5,2,1,3
1,931,173.708,,6,0.242768664,7.59,1998,0,2,2,0
0,40,152.234,,4,0.033401862000000004,18.35,2007,2,1,2,1
0,87,170.2764,,4,0.042206477,17.25,1987,1,2,0,1
0,1538,104.2622,,9,0.048019877,9.195,1987,1,2,0,1
0,26,241.5512,,14,0.167016095,10.1,1987,1,2,0,1
0,1275,195.511,,9,0.077664737,19.2,2002,7,1,2,1
1,1008,114.1176,,4,0.075155997,5.75,2004,6,1,2,1
0,417,34.1558,,5,0.039816816,13.65,2004,6,1,2,1
0,1074,175.637,,13,0.070964186,21.2,2009,3,2,1,2
1,1159,194.1452,,10,0.022040367,9.5,1987,1,2,0,1
0,1441,63.1168,,8,0.027770577,19.35,2002,7,1,2,1
1,746,187.7872,,13,0.025735975,7.42,2004,6,1,2,1
0,582,105.2622,,5,0.112150406,19.0,2002,7,1,2,1
0,1035,123.1046,,1,0.105748691,11.0,1987,1,2,0,1
1,371,81.1934,,0,0.025370468,15.5,1997,8,0,2,1
1,465,113.8492,,6,0.063508168,13.194406118776245,1985,5,2,1,3
0,228,61.5852,,4,0.038513862,6.92,1999,9,0,1,1
1,505,95.112,,13,0.070362085,12.865732002419847,1985,5,2,1,3
1,835,46.9744,,6,0.028100349,20.0,1987,1,2,0,1
1,270,122.973,,4,0.009661057,10.895,2009,3,2,1,2
0,202,86.2198,,4,0.044708228,13.23835812964931,1985,5,2,1,3
1,343,60.5194,,4,0.099297902,15.6,1999,9,0,1,1
0,1392,43.7086,,8,0.071122419,7.93,2004,6,1,2,1
0,1012,185.3266,,6,0.0,16.85,2004,6,1,2,1
1,893,140.9838,,6,0.051920175,13.194406118776245,1985,4,0,2,0
0,1118,224.3404,,4,0.057148803,16.0,1999,9,0,1,1
1,949,152.7366,,10,0.009820129,12.766103789126852,1985,5,2,1,3
1,339,56.9904,,15,0.044148717,7.06,2007,2,1,2,1
0,1348,210.1954,,9,0.018148732,13.337976653696499,1985,4,0,2,0
0,115,105.7938,,7,0.015304311,18.35,1997,8,0,2,1
0,152,122.2072,,13,0.14181601300000002,20.35,1997,8,0,2,1
0,153,95.6436,,0,0.04320284,7.75,1987,1,2,0,1
0,1390,154.7656,,9,0.075727897,7.475,1997,8,0,2,1
0,1489,257.5672,,8,0.020947887,10.895,2004,6,1,2,1
0,1452,186.2556,,9,0.012480591,12.6,1998,0,2,2,0
0,1540,129.6968,,9,0.06127993,15.25,1999,9,0,1,1
1,1211,224.7062,,6,0.062399603,16.35,2004,6,1,2,1
1,580,104.5622,,3,0.104063695,20.0,2004,6,1,2,1
0,1342,178.366,,9,0.047708667,11.3,2004,6,1,2,1
0,785,150.105,,4,0.061912597,9.27,2002,7,1,2,1
0,783,228.301,,0,0.035611045,12.65,2007,2,1,2,1
1,758,48.6008,,0,0.091172403,10.395,1997,8,0,2,1
0,553,250.8408,,13,0.009963834,12.865732002419847,1985,5,2,1,3
0,719,147.8392,,5,0.032694281,17.1,2002,7,1,2,1
0,1374,117.515,,9,0.0,13.337976653696499,1985,4,0,2,0
0,1173,176.8054,,13,0.025302804,15.6,2009,3,2,1,2
0,1524,260.6962,,9,0.011027014,5.21,1999,9,0,1,1
0,1293,36.2848,,9,0.0,13.337976653696499,1985,5,2,1,3
0,355,117.3124,,13,0.052280828,18.5,2009,3,2,1,2
0,851,184.4292,,10,0.083729547,20.35,1987,1,2,0,1
1,990,187.0214,,5,0.094064368,19.2,1999,9,0,1,1
0,434,228.001,,6,0.017527666,7.51,2007,2,1,2,1
1,415,175.4738,,15,0.007055259,21.2,2002,7,1,2,1
1,406,35.219,,13,0.041445492,17.6,1999,9,0,1,1
1,257,156.7972,,13,0.17272642600000002,16.0,2004,6,1,2,1
0,742,254.933,,10,0.084284513,15.2,2009,3,2,1,2
0,562,239.4564,,13,0.06448577,13.35,1998,0,2,2,0
1,1003,115.7518,,13,0.035499428,15.6,2004,6,1,2,1
0,777,39.7796,,5,0.084343183,12.569323404255321,1985,5,2,1,3
1,1134,209.7928,,13,0.023068402,6.785,2009,3,2,1,2
0,223,103.6306,,6,0.021450443,20.85,2007,2,1,2,1
0,1339,217.1192,,9,0.070227182,13.337976653696499,1985,5,2,1,3
0,36,224.372,,14,0.15933446199999998,9.395,1997,8,0,2,1
0,288,236.1906,,5,0.032468955,12.569323404255321,1985,5,2,1,3
0,1403,127.2678,,9,0.051227193,17.7,2007,2,1,2,1
0,1341,127.402,,9,0.034643462,16.35,1987,1,2,0,1
0,1490,165.1842,,9,0.038956669,17.1,2007,2,1,2,1
0,182,221.5114,,0,0.114317778,12.275211111111114,1985,5,2,1,3
0,1213,228.2694,,13,0.039725274,12.865732002419847,1985,5,2,1,3
0,708,211.327,,3,0.127707501,6.3,2002,7,1,2,1
1,684,94.912,,3,0.026573609,16.85,2002,7,1,2,1
0,453,164.9526,,15,0.060237241,18.25,2004,6,1,2,1
0,547,227.4352,,13,0.091949401,15.2,2002,7,1,2,1
0,701,82.325,,5,0.015095622,5.48,1987,1,2,0,1
0,1075,63.7194,,1,0.048881014,12.6,2002,7,1,2,1
1,1005,140.3838,,1,0.0,11.152361516034986,1985,5,2,1,3
0,1461,128.6678,,9,0.065726925,20.35,1998,0,2,2,0
0,575,89.1172,,10,0.025636945,12.766103789126852,1985,5,2,1,3
1,657,116.2466,,6,0.088502045,7.72,1999,9,0,1,1
0,963,237.7248,,13,0.019073386,15.2,2002,7,1,2,1
1,514,207.5296,,0,0.039200151,8.895,2009,3,2,1,2
0,120,52.2298,,7,0.021344178,16.75,2007,2,1,2,1
0,1418,35.0874,,8,0.030355463,5.175,1997,8,0,2,1
1,726,43.9112,,10,0.07027007,6.785,1998,0,2,2,0
0,576,188.3898,,6,0.130733334,9.695,2007,2,1,2,1
1,1176,52.3008,,0,0.140584452,9.8,2004,6,1,2,1
1,979,36.3532,,10,0.026597059,13.65,2004,6,1,2,1
1,788,242.8512,,6,0.014365128,7.35,1997,8,0,2,1
0,40,154.134,,4,0.033281349,18.35,2002,7,1,2,1
0,31,92.112,,14,0.12830941099999998,11.788407960199006,1985,4,0,2,0
0,577,119.144,,13,0.080619969,10.195,2009,3,2,1,2
0,297,231.6642,,6,0.181092301,12.85,1998,0,2,2,0
1,847,228.6352,,13,0.015887996,12.865732002419847,1985,5,2,1,3
0,970,121.2414,,5,0.005559688,7.93,2002,7,1,2,1
1,339,60.4904,,15,0.07686393,13.659757709251098,1985,4,0,2,0
0,1299,162.7526,,9,0.015431545,12.1,2004,6,1,2,1
0,539,100.07,,6,0.183368339,8.985,2004,6,1,2,1
0,1507,164.5842,,8,0.042751812,5.485,1997,8,0,2,1
0,302,214.985,,4,0.070141633,16.7,2004,6,1,2,1
0,1501,103.6674,,8,0.162626685,13.17173943661972,1985,4,0,2,0
1,518,123.2388,,6,0.100174939,20.7,1997,8,0,2,1
0,1525,156.9604,,8,0.015513314,18.0,2009,3,2,1,2
1,613,38.0506,,5,0.046081489,6.635,2004,6,1,2,1
0,899,141.2812,,10,0.022456327,6.895,2004,6,1,2,1
0,98,173.908,,7,0.044340045,18.25,2002,7,1,2,1
1,741,40.24800000000001,,3,0.224830093,8.1,1998,0,2,2,0
0,109,82.425,,4,0.083464455,7.02,1998,0,2,2,0
1,373,126.2046,,5,0.06337778,15.7,1998,0,2,2,0
0,196,125.5046,,6,0.057512493,16.25,2002,7,1,2,1
1,647,99.9674,,10,0.025926223,11.8,1997,8,0,2,1
1,128,45.1086,,14,0.152573001,6.11,2009,3,2,1,2
0,41,176.1396,,7,0.122550245,4.61,1987,1,2,0,1
0,64,172.6738,,14,0.097885516,17.5,2004,6,1,2,1
0,437,107.128,,0,0.08454227,12.275211111111114,1985,5,2,1,3
1,166,124.8362,,5,0.083694927,12.569323404255321,1985,4,0,2,0
0,1097,90.3488,,3,0.124555719,19.2,2009,3,2,1,2
0,357,103.799,,3,0.103473165,16.2,1997,8,0,2,1
0,117,43.377,,14,0.053372178,15.5,1997,8,0,2,1
0,1321,141.547,,9,0.051945908,8.51,1997,8,0,2,1
0,434,228.201,,6,0.029172707000000006,7.51,1998,0,2,2,0
1,847,229.4352,,13,0.027953194,12.865732002419847,1985,4,0,2,0
0,1368,195.0478,,11,0.09060629,9.8,1999,9,0,1,1
0,1303,42.6454,,9,0.024430294,14.0,2009,3,2,1,2
1,939,233.7616,,10,0.069695361,11.395,1999,9,0,1,1
0,816,146.976,,13,0.02800432,7.275,2002,7,1,2,1
1,181,162.421,,0,0.116651733,10.5,2004,6,1,2,1
0,54,63.0536,,4,0.07636430599999999,13.23835812964931,1985,5,2,1,3
1,320,145.6102,,5,0.03258625,10.895,2009,3,2,1,2
1,681,100.6332,,13,0.144631478,7.21,1997,8,0,2,1
1,1139,92.6436,,4,0.113564473,13.23835812964931,1985,5,2,1,3
1,959,110.4544,,10,0.010940934,11.65,2002,7,1,2,1
1,993,44.7402,,13,0.13459766199999998,7.63,1987,1,2,0,1
0,517,59.4246,,5,0.114329308,12.569323404255321,1985,5,2,1,3
0,289,122.5046,,6,0.036268455,13.194406118776245,1985,4,0,2,0
0,946,33.4874,,0,0.111447593,12.3,1999,9,0,1,1
0,40,152.334,,4,0.03305315,13.23835812964931,1985,5,2,1,3
1,686,88.1198,,5,0.220221011,9.395,1998,0,2,2,0
1,250,191.282,,13,0.135767734,12.865732002419847,1985,5,2,1,3
0,1129,160.6578,,10,0.156615836,17.2,2002,7,1,2,1
0,927,187.1214,,3,0.018556186,14.85,1987,1,2,0,1
0,970,121.1414,,5,0.00557982,7.93,2007,2,1,2,1
1,991,216.3508,,6,0.043756113,13.194406118776245,1985,4,0,2,0
0,1115,85.4566,,1,0.0,11.152361516034986,1985,5,2,1,3
0,1429,165.1526,,8,0.032256191000000003,11.15,1997,8,0,2,1
0,589,152.3682,,10,0.046625941,17.85,2004,6,1,2,1
1,495,145.4418,,5,0.06235371400000001,18.5,1999,9,0,1,1
1,810,98.7726,,0,0.0,14.3,1999,9,0,1,1
0,84,55.593,,4,0.09698132,13.8,1987,1,2,0,1
1,473,250.9092,,6,0.066241884,18.2,1987,1,2,0,1
1,249,110.0254,,6,0.04302561,14.6,1999,9,0,1,1
0,392,62.351000000000006,,13,0.009579343,13.3,2004,6,1,2,1
0,873,178.037,,6,0.095341405,5.735,1998,0,2,2,0
0,348,123.1046,,15,0.037985629,14.15,2002,7,1,2,1
0,1442,152.4708,,9,0.050071843,13.337976653696499,1985,4,0,2,0
0,1473,96.8094,,8,0.0,17.85,1987,1,2,0,1
1,165,254.2672,,4,0.030901894,20.35,1987,1,2,0,1
0,177,194.0794,,6,0.064663519,10.895,2004,6,1,2,1
0,183,86.6198,,3,0.065053427,19.7,2002,7,1,2,1
0,1313,178.137,,9,0.0,8.92,2009,3,2,1,2
1,128,45.9086,,14,0.15121816,11.788407960199006,1985,5,2,1,3
0,370,214.2218,,13,0.056555477,12.865732002419847,1985,5,2,1,3
1,786,80.6276,,10,0.15168885699999998,20.35,2009,3,2,1,2
0,1488,174.937,,9,0.010049688,13.6,2007,2,1,2,1
0,1539,36.3874,,8,0.054944247,13.5,1987,1,2,0,1
0,855,239.6222,,13,0.028943289,10.8,1997,8,0,2,1
0,577,121.244,,13,0.08041772400000001,10.195,1999,9,0,1,1
0,382,248.346,,5,0.219568112,12.15,1998,0,2,2,0
0,1033,125.6704,,13,0.0,11.5,1997,8,0,2,1
0,311,45.2744,,4,0.119952711,11.15,1997,8,0,2,1
0,376,109.6596,,12,0.021535488,7.97,1997,8,0,2,1
0,174,238.5538,,4,0.025479919,5.44,1997,8,0,2,1
1,863,195.8768,,6,0.100970195,15.5,2002,7,1,2,1
0,1415,121.673,,8,0.05250462,17.0,2007,2,1,2,1
1,277,87.9514,,0,0.113918065,12.275211111111114,1985,5,2,1,3
0,225,207.9612,,13,0.07157425,8.8,2002,7,1,2,1
0,64,175.4738,,14,0.097822555,17.5,1987,1,2,0,1
0,1072,104.928,,6,0.148381569,12.1,1997,8,0,2,1
1,379,39.1138,,3,0.026230365,12.340829621380847,1985,5,2,1,3
0,1191,162.921,,6,0.129972082,7.605,2007,2,1,2,1
1,414,109.5254,,13,0.037628842,11.5,1999,9,0,1,1
0,422,261.3252,,15,0.121893603,13.659757709251098,1985,4,0,2,0
0,1316,189.8504,,9,0.088965771,18.35,2004,6,1,2,1
1,604,181.3318,,4,0.110885027,13.23835812964931,1985,4,0,2,0
0,1341,125.902,,9,0.03466576,16.35,2004,6,1,2,1
0,95,60.7878,,7,0.0,10.1,1999,9,0,1,1
1,902,238.9538,,6,0.156014453,12.65,2004,6,1,2,1
0,26,241.0512,,14,0.16783611699999998,10.1,2009,3,2,1,2
1,1198,184.3608,,10,0.046989556,5.305,1987,1,2,0,1
0,1191,161.821,,6,0.129767515,7.605,2009,3,2,1,2
